batch_id,language,num_words,first_word,last_word,file
mod3_batch015,mod_3,20,cacccaaaaaaacccaaaaccaabcaaaccaacaccaaaccccaaacaaaaaaaaccacabcaabc,caacbccaaacacacacaacaac,data/prompts\mod3_batch015.txt
mod3_batch016,mod_3,20,bcabbbacbbbbbbbbbbbbbccbcbbbbbbb,bcbcbbbbaaabbcbcabbbbaabbcbbbbbbacabcabacccbcbbcbbccbcccabbcbaba,data/prompts\mod3_batch016.txt
mod3_batch017,mod_3,20,aaccacccaaacaaacacaacaaacccacccccaaaccccaaacaaacaaacacccacabbbbbccaacaccaccaacccaacccacaacaa,ccaacacaccaacacaccaaaaaacaccaaaaaccaaacccacacaaaacacacaabbbbbaacaacacccc,data/prompts\mod3_batch017.txt
mod3_batch018,mod_3,20,ccaaacaccaaaacaaaccaaccacacaaaaaaacaacacaccccaaacacccaacaaccaabbbbbbbbbbbbbcccaaca,aaabbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod3_batch018.txt
mod3_batch019,mod_3,20,aaacaaaaabbbbbbbbbbbccccaac,abcbacbaaccbaabbbacccbb,data/prompts\mod3_batch019.txt
mod3_batch020,mod_3,20,cbacccabbcaacbccaaaaacbacaabbbbcbcaaccccaaab,bbcbbcbcbbcbabbababbcbc,data/prompts\mod3_batch020.txt
mod3_batch021,mod_3,20,aabaacaaaaaaacabbbabaccbcaaacccaaccaaaabacacacaaabc,bbbcbbbabbbabbbabba,data/prompts\mod3_batch021.txt
mod3_batch022,mod_3,20,bccabaaabaccbaacbcccbccabcacbaacbccabcccbcacbccabcaabccabccabcaabaca,caacaacaaaaacccaccaaacacccaacaccaaacccaccaacacaaacaaaccccaccaaaaaaaaaabbbbbbbbbbbbbbc,data/prompts\mod3_batch022.txt
mod3_batch023,mod_3,20,aacaaccaacaaacccaccaaaaaaaccaaaacccccbbbbbbbbbbbbbbbbbbbcacaacccaaacaacacaac,acaaacbbbbbbbbaccc,data/prompts\mod3_batch023.txt
mod3_batch024,mod_3,20,bbbbbbbbbbcaaccca,bbabbbbabbb,data/prompts\mod3_batch024.txt
mod3_batch025,mod_3,20,bbbbbbbbbbbbbcbbbbbbbbbbbbbabbbbbbbbbbbbbcbbbbbbbbbbbbba,cbbbababcbcbbccbcbbacaccbbacb,data/prompts\mod3_batch025.txt
mod3_batch026,mod_3,20,acaaacaaaacaacaaacbbbbbbbbbbbbbbbbbbbbbbbbbbbbcacaaacc,ccccccacaccacccacaaccacaaccaaacaccaacccaaaccaccaacccacaacaccaaccaaacacacacccccccccaaacc,data/prompts\mod3_batch026.txt
mod3_batch027,mod_3,20,bccbababaaba,caccaaaaacacaaaacccaacaaaccaccaccaaccaaa,data/prompts\mod3_batch027.txt
mod3_batch028,mod_3,20,aacaacbacaaccacccbacccaccaacacacbcacbcaccaacbcccccccccaacaacacacbacacaccaaacacacccaaaaacaaaccac,babcbcbaababababac,data/prompts\mod3_batch028.txt
mod3_batch029,mod_3,20,babacbaabaabacbabcabccbccbccbcabcbaabccbaabacbabacbaabcabccbaabcbaabcabcabaabca,aaccaccca,data/prompts\mod3_batch029.txt
mod3_batch030,mod_3,20,bbabbbbbbbbbcbbbcbbabcbbbbbcbbbbbbbbbbbbbbbcbb,cabccccababacaabcaabcacaabcac,data/prompts\mod3_batch030.txt
mod3_batch031,mod_3,20,ccccaaaccacccaaacacccacccccccacaacbbbbbbbbbbbbbbbbbbbbbbbbbbaaacaaaaaacaacacaaccaacc,bbcbcbcbababababababababcbcbcbbcbababcbabababababcbabcbabcbbabababcbabcbabcbabcbababcbcbc,data/prompts\mod3_batch031.txt
mod3_batch032,mod_3,20,bbbbbbcbbbbbbcbbbbbbcbbbbbbc,babcbcabcbccbcbcababccbcbaa,data/prompts\mod3_batch032.txt
mod3_batch033,mod_3,20,abbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbac,caacaacbbbbbbbbbbbbbbbbbbbbbbbbbbbbc,data/prompts\mod3_batch033.txt
mod3_batch034,mod_3,20,bc,ccbbbbbbbbbbaccacacc,data/prompts\mod3_batch034.txt
mod3_batch035,mod_3,20,bccacccacacbaccaaaacccbacacccacaabaacaacccac,aaacaaaabbbbbbbbbbacccccccac,data/prompts\mod3_batch035.txt
mod3_batch036,mod_3,20,bbbbbbbbcbbbbbbbbabbbbbbbbcbbbbbbbbcbbbbbbbc,bbcbcbcbabcbababababcbabcbaba,data/prompts\mod3_batch036.txt
mod3_batch037,mod_3,20,bbcbbcbcbbbbbbbbbbbbbcbba,bbbbbcbbbbbbbabbbbbb,data/prompts\mod3_batch037.txt
mod3_batch038,mod_3,20,ccaaacaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbacacaaaaaccaccac,caabbbbbbba,data/prompts\mod3_batch038.txt
mod3_batch039,mod_3,20,acaaaaacacaacaacaacccacaaccaacccaccaacaaaccccccaaaccacccccac,bccaaccaaccacbaccaacaccaac,data/prompts\mod3_batch039.txt
mod3_batch040,mod_3,20,acbbaabcabccbbbbbbcabbbbabcbbbabbbbabbbcbacababba,cbbbbccbbbbbbbbbbbabbbbbbbabbbbbbbbbbbbbbbbbbbcabbbabbbb,data/prompts\mod3_batch040.txt
mod3_batch041,mod_3,20,cccaabbbbbbbcccaaacaaaaac,baacccaccaccaaacccccacaaccaacaacacccaaacccaaccacccaccaaaccccaacacaccccaaaaaacaacccca,data/prompts\mod3_batch041.txt
mod3_batch042,mod_3,20,bbbbbbbbbbbba,cccaccccaacbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbca,data/prompts\mod3_batch042.txt
mod3_batch043,mod_3,20,ccbbbaacaccaaaaccaccc,bbbbbbbba,data/prompts\mod3_batch043.txt
mod3_batch044,mod_3,20,bbbbbcbbbbcbbbbcbbbbabbbba,bbbbbbbbbbbbbbbbbba,data/prompts\mod3_batch044.txt
mod3_batch045,mod_3,20,aaccacaaaacaaaacaaccaaacaaccacaaaaacaaaccaaaccacacac,acabacbbbbcbcbcaabbbabbcaabbbbbbbbababbbbbbbbacb,data/prompts\mod3_batch045.txt
mod3_batch046,mod_3,20,bbbacccaccbbbaacbbcbabcbbacccbbbbbcbabbbbacbbbb,accbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcaa,data/prompts\mod3_batch046.txt
mod3_batch047,mod_3,20,bbbbbbabbbbbc,aacbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbaacaacacaaaaaccacccacac,data/prompts\mod3_batch047.txt
mod3_batch048,mod_3,20,acccccccaaaacabbbcaccc,aaccabbbbbaaccacacacaaaccccaacccccccaaacaaccccacccaacaccaacaaaaaccaaacccaaaacccaaacacaccaaaccacc,data/prompts\mod3_batch048.txt
mod3_batch049,mod_3,20,bccbaacbaabaccbaabcccbaabcaabacbcacbacbaaabcabaaabacbcccbccbcccbcabcccbcac,cacccaacaaccbcacccccbbccaaacbaabcaaaacabaccacc,data/prompts\mod3_batch049.txt
mod3_batch050,mod_3,20,bbbbbabbbbbbbbbbbbbbbbbbbbbbbbbcbbb,cbbaaababcacbacbbcbbbbbcacbaacbbababb,data/prompts\mod3_batch050.txt
mod4_batch001,mod_4,20,bcaaaaccaaaacaacacacbaccaacacaaaacacaacaabacacaaaccaccaaaaaaccbccaaaacccccaaacacaac,acacbbbbbbbbbbbbbbbbbbbbbbbbbaaaccacccaacca,data/prompts\mod4_batch001.txt
mod4_batch002,mod_4,20,baaacbcccccbcccacbacacbccaacbaaaacbaaacbaaaaabaaaac,ccbbbbbccac,data/prompts\mod4_batch002.txt
mod4_batch003,mod_4,20,cbcabcaaaccbbcaabca,ccccacacacccacabbbbbac,data/prompts\mod4_batch003.txt
mod4_batch004,mod_4,20,bbbbbbbbabbbbbbbc,acbbbbbbbbbbbbbbbbbbbbbbbbbbacaacccacac,data/prompts\mod4_batch004.txt
mod4_batch005,mod_4,20,cacccaacbaccccaacacccccccbacacacacabbccacc,bcabaa,data/prompts\mod4_batch005.txt
mod4_batch006,mod_4,20,bbcbcbcbbabcbcba,bacbacbaabccbccbcabacbcca,data/prompts\mod4_batch006.txt
mod4_batch007,mod_4,20,aaacacccaaccacaccaacaaaccabaacacaaaacacccacacaaaacaccaacc,cacccccacaaaaaaaacaccacacaccccacaccaaaacccacaaccc,data/prompts\mod4_batch007.txt
mod4_batch008,mod_4,20,cabbbbbbbbbbbbbaacccaaaa,accbbbbbbbbbbacacac,data/prompts\mod4_batch008.txt
mod4_batch009,mod_4,20,bcacacccaaccacccabacaacccaacccaaccbaaaacaacacaacccaabcaaaccaaacccaaacbacccacaccaaaacaac,bcbcbcabcbccbcbcabcbcabababccbabccbabacbcbcababcbcabcbcababccbcbaa,data/prompts\mod4_batch009.txt
mod4_batch010,mod_4,20,bacccbacaccbacaca,cbacbbbabbbbbcbbacaabaa,data/prompts\mod4_batch010.txt
mod4_batch011,mod_4,20,bbbbbbbbbabbbbbbbbbcbbbbbbbbc,aacaaacacaaaccaaaccaaacaaccccaacaccabbbbbbbbbbbbbcacacaacaaa,data/prompts\mod4_batch011.txt
mod4_batch012,mod_4,20,cabacabacaaacbaccccbaacccbccc,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbba,data/prompts\mod4_batch012.txt
mod4_batch013,mod_4,20,cccaaaa,baabccbcca,data/prompts\mod4_batch013.txt
mod4_batch014,mod_4,20,abababbabbbbaacbbbcabbbccbbbabbacabbbbabcbcbbccaccaccaccaabcacccccbbabbbabcbacbaaabbabcac,cccacaaaccccaaccaacacccaacccaaaaccacaacacaacaccccacaaccacaccacacaacacaacaaccaaccacaacca,data/prompts\mod4_batch014.txt
mod4_batch015,mod_4,20,bbcbbbabbbacbbbbbbcbbbabbbbbabbbbabbb,ccbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbc,data/prompts\mod4_batch015.txt
mod4_batch016,mod_4,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,bbcc,data/prompts\mod4_batch016.txt
mod4_batch017,mod_4,20,ccccaaaacacbbbbbbbbbbcaa,cacaaccaccaaacacaaaacbbbbbbbbbbbccaaaaacaccaaacccacaacaaacccacaccaaccaccaaaccccacccaaaaac,data/prompts\mod4_batch017.txt
mod4_batch018,mod_4,20,ccbb,aacbccccabbcaaaccbcaccaccaccabaabacacbcbcaccaaaaacaa,data/prompts\mod4_batch018.txt
mod4_batch019,mod_4,20,bbbbbbbbabbbbbcbbbbbbbbbbbbbbbbbbbbbbbabbbbbbbcbbbbbbbbbbbbbbbcbbbbbbbbabbbbbbbbbbbbbbbbbb,bcaacaacaaacaccaacacccaacccaa,data/prompts\mod4_batch019.txt
mod4_batch020,mod_4,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcc,bcabacbaaabacbaabcacbaabaabcac,data/prompts\mod4_batch020.txt
mod4_batch021,mod_4,20,bacbcbababbbbabbabcbbbbcaabbbcccaa,cccaaccaaabbbbbbbbc,data/prompts\mod4_batch021.txt
mod4_batch022,mod_4,20,bcaabaccbaacbccc,bbbcbbbbbbabbabb,data/prompts\mod4_batch022.txt
mod4_batch023,mod_4,20,aacbbbbbbbbbbbbbbbbcaaaaa,bbbabbbabbcbbbabbbcbbabbbabbbcbbabbbcbbbcbbcbbbcbbbcbba,data/prompts\mod4_batch023.txt
mod4_batch024,mod_4,20,acabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,bbabbabbabbcbbabbcba,data/prompts\mod4_batch024.txt
mod4_batch025,mod_4,20,cabbccacca,cabaaa,data/prompts\mod4_batch025.txt
mod4_batch026,mod_4,20,accaacccaacaaabbbbbbbbbcccaaaacacccccaac,aabbbbbbbacaaccac,data/prompts\mod4_batch026.txt
mod4_batch027,mod_4,20,cccacaaaacaccaac,bacabaacbccacbaaabcacbaaaabcacbccac,data/prompts\mod4_batch027.txt
mod4_batch028,mod_4,20,aacbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccacca,bbabbabbcbabbcbbcbbabcbbcbbaba,data/prompts\mod4_batch028.txt
mod4_batch029,mod_4,20,bbbbbbbbbbbb,aabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccaacaaccccccaaacacaacaaaacaaccaccccccc,data/prompts\mod4_batch029.txt
mod4_batch030,mod_4,20,caaacccaaaaaaccacacaaaa,cbbbcbabacaccaccaba,data/prompts\mod4_batch030.txt
mod4_batch031,mod_4,20,bcccacaaacacbccccacccacabcaccaaccaaac,bbbbabbbbcbbbcbbbbcbbbcbbbbcbbbbabbbcbbbbabbbabbbbabbbbcbbbcbbbbcbbbcbbbbcbbbbcbbbcbbbbabbbc,data/prompts\mod4_batch031.txt
mod4_batch032,mod_4,20,cccacccbbbbbcbaacbcbbaacccbabbcaccacabcacbabbaabcbbabbabbabacbcabbcbbcabbabaabcbbacacbcbbcab,baacbccacbacccbaacbccccbacaa,data/prompts\mod4_batch032.txt
mod4_batch033,mod_4,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,aaaaaacaccccbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccaccacacacaccccca,data/prompts\mod4_batch033.txt
mod4_batch034,mod_4,20,bacabccabaac,cacccaaaacccaabbbcbccaaabaacab,data/prompts\mod4_batch034.txt
mod4_batch035,mod_4,20,cbaaacc,bacccaaccbacacccccbaaaacccabaaaacaca,data/prompts\mod4_batch035.txt
mod4_batch036,mod_4,20,bbccbbacccbbacbb,aaaacacccccaaaccaccbbbcccaacc,data/prompts\mod4_batch036.txt
mod4_batch037,mod_4,20,cacbcccccccaaabacbaccacaaccbcac,bcbccbacbcbacbcabcbcabaabacbcbaabcababcabcabcbcabacbca,data/prompts\mod4_batch037.txt
mod4_batch038,mod_4,20,acabbaccacccaaaccabcacacacc,cacacacaccbbbbbcc,data/prompts\mod4_batch038.txt
mod4_batch039,mod_4,20,cba,bbbbbbbcabbbbbbcbbbbbb,data/prompts\mod4_batch039.txt
mod4_batch040,mod_4,20,bcccaabaaaccabcccacbaacaaa,cbbbbbbbbbbbbbaaaacacaaaccaaacccaccac,data/prompts\mod4_batch040.txt
mod4_batch041,mod_4,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbba,cbbbbbbbbbbbbbbbbbbbbaacc,data/prompts\mod4_batch041.txt
mod4_batch042,mod_4,20,babacbcabccbacbccbcabccbaa,bbbbcabbcbbbbacacbbbbabcb,data/prompts\mod4_batch042.txt
mod4_batch043,mod_4,20,acccccacc,caaacccccccacbbbbbbbbbbbbbbbbbbbbbbaaac,data/prompts\mod4_batch043.txt
mod4_batch044,mod_4,20,aabaacacaccaaacaacac,caaacaccbcc,data/prompts\mod4_batch044.txt
mod4_batch045,mod_4,20,accabbbbbbbbbbbbcaaaaa,bbbbbbbbbbbbbbbb,data/prompts\mod4_batch045.txt
mod4_batch046,mod_4,20,bccbacbacbacbaabccbaabaabcabcabacbccbaabcabaabaabccbcabaac,accacacccccaaaa,data/prompts\mod4_batch046.txt
mod4_batch047,mod_4,20,bcacacccaccccaaccccacaaabaacccacaaaaccacccaccaaa,aacccababcbcccabcbcccbbabbcacaacc,data/prompts\mod4_batch047.txt
mod4_batch048,mod_4,20,aaacbbbbbbbbbbbaaacac,bcbcbac,data/prompts\mod4_batch048.txt
mod4_batch049,mod_4,20,bbbbbabbbbbabbbbbbabbabbbbbbcbbbbabbbb,ababcaccaabcaaaabccaccccaacaaaccaacacacacbbcccacb,data/prompts\mod4_batch049.txt
mod4_batch050,mod_4,20,caaaacbbbbcaaaaacacaaaacaaacccaccccacaaaca,bbbbbbbbcbbbbbbbcbbbbbbbbcbbbbbbbcbbbbbbbbcbbbbbbba,data/prompts\mod4_batch050.txt
mod5_batch001,mod_5,20,caaaaccaaccaaacaacacacaaaccacaccacccaacacacaaccacaccacaaacccaacaccaccacca,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod5_batch001.txt
mod5_batch002,mod_5,20,cbb,cccaccaaacaccacacaccabbca,data/prompts\mod5_batch002.txt
mod5_batch003,mod_5,20,bbbb,cacaaacacaaccccccaacacacccacaaacaacacaaaaaaccaacacaaacccacaacaaacaaaaaacaaaaccccacaaaaca,data/prompts\mod5_batch003.txt
mod5_batch004,mod_5,20,acbbbbbbc,ccaccaaaaaccacaccccaaacacacc,data/prompts\mod5_batch004.txt
mod5_batch005,mod_5,20,bbabbbbbabbcbbcbabbbbccbbbbbbabbbbbbbbbabbbc,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod5_batch005.txt
mod5_batch006,mod_5,20,acacccacaacaaccacacaaacaccaccaacccacaaccaaaacccaccaaaaaaaacaccacaacaaccccacaaacacccaaabbbbbaccccaaa,baacbacabcccbacabcccbaccbcacbcccbaaabaaabcac,data/prompts\mod5_batch006.txt
mod5_batch007,mod_5,20,bbbbbbacbabbabbba,bacbacbaabacbaccbccbccbccbaabaaabccbccbcabacbaccbaabcabcabccbaacbacbaabccbaabaaa,data/prompts\mod5_batch007.txt
mod5_batch008,mod_5,20,aabcaacabacabbcaacaa,aaaaccacbccaabacccacccaccacaaacccaacccaaaaacaccaaa,data/prompts\mod5_batch008.txt
mod5_batch009,mod_5,20,acccacccaaaccccacacacaa,cbabbbbaaaccacbabcaaccccacaabbaaacccaaacacccaccccc,data/prompts\mod5_batch009.txt
mod5_batch010,mod_5,20,bcccacaacaaaccaaacacccaacacaccaacccccacacacccaacaccacaaaaaaaacaccacac,bbabcbbcbcbbcbc,data/prompts\mod5_batch010.txt
mod5_batch011,mod_5,20,caaccacaacccacacac,abbbbbbbbbbbbbbbbbbbbbac,data/prompts\mod5_batch011.txt
mod5_batch012,mod_5,20,cba,bbbbbbbbbbbbbbbbcacacaccacccaaccacaacaaca,data/prompts\mod5_batch012.txt
mod5_batch013,mod_5,20,accaaaaacaaaccaaaabbbbbbbbbbbbbbaacacacaacacacccccc,abcbacacaacccaaccbcacbcbaacbcccaccbbbcbcccccabaaacbaacaacacaaacbccccccbcccaaabccacbcaaacaacabcccc,data/prompts\mod5_batch013.txt
mod5_batch014,mod_5,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbaaaac,bbcacaaaccabaaccaccacacabacacccbccaccaaaaaa,data/prompts\mod5_batch014.txt
mod5_batch015,mod_5,20,acccaaaacaacaaaaacccaccaccaca,babcbcbcbcbabccbcbababcbcbacbcbcbcbababccbabcbcbabcbaa,data/prompts\mod5_batch015.txt
mod5_batch016,mod_5,20,caaaaacccccbbbbba,bacabcaccbacacbaaac,data/prompts\mod5_batch016.txt
mod5_batch017,mod_5,20,bcbbbbbbbbbbbbbcbbbbbbbbbabbbbbbbbcbbbbbbcbbbcbbbbbbcbbbbbbbbbbbbbbbbbaabbbbbbbbbbcbbabbbbbbbbbb,caabbbbbbbbbbbbbbbbbbbbbbcaccaaaac,data/prompts\mod5_batch017.txt
mod5_batch018,mod_5,20,bbababababcbabbababcbcbababa,bcccacbcabccaabccabcabbcbaaaaabaccaaacbccaaacc,data/prompts\mod5_batch018.txt
mod5_batch019,mod_5,20,babaabccbccbcabaabcabccbaabcabcabaabacbacbcabcabacbaa,cccaaabbbbbbbbbbbbbbbb,data/prompts\mod5_batch019.txt
mod5_batch020,mod_5,20,bbbbbbbbcbbbaacbbbabbbcbbbbbbbbabbbcbbbbcbbbbb,bbabbabbcbbabbcbbc,data/prompts\mod5_batch020.txt
mod5_batch021,mod_5,20,bbbcbbcbbcbbabbabbcbba,bcabacbaabcaabacbaabccbaccbacbccbccbacabacbacbcabaaabcabacbccbaccbaabacbccbcccbcabaabaabaac,data/prompts\mod5_batch021.txt
mod5_batch022,mod_5,20,abcbcbbbbbaaabacbccbbbbaabbcbbccabcbaaaccb,bccaaaababacaccaabaaacbcacbcbabacbbbabcccaaabbacabbbabbaaac,data/prompts\mod5_batch022.txt
mod5_batch023,mod_5,20,bbabbcbabbcbbcbcbbcbcbbabbababbabcbbabbcbabbababbcbbabcbbabc,bbbbbbbbbbbbabbbbbbbbbbbbbbcbbbbb,data/prompts\mod5_batch023.txt
mod5_batch024,mod_5,20,cccccbbbbbbbbbbbbbacaccc,bcbcbabcabcbcbcbaabcbabccbcbababacbabcbac,data/prompts\mod5_batch024.txt
mod5_batch025,mod_5,20,caaccccccacacaacabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,bbcbbcbbcbbabbabbc,data/prompts\mod5_batch025.txt
mod5_batch026,mod_5,20,ababcacbabcaccccccacbcbbbacababcbacca,caacacabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbacacaccccaacacc,data/prompts\mod5_batch026.txt
mod5_batch027,mod_5,20,acaaaaccacacacccbbbbbbbbbbbbbbbbbbbcccccaaacaaccccacaaaccacaccccaccaaaaccaccaca,bbbbbbbbbbbbbbbbbbbbbbbcbbbbbbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod5_batch027.txt
mod5_batch028,mod_5,20,cacacaaacbacbccaccccabaacacaaccccbaaaaacacabaca,aaacacaaacaaaacccaacacacacaccaaaaaccaaccaacaacaa,data/prompts\mod5_batch028.txt
mod5_batch029,mod_5,20,caaacbbcacbcbcbaabacaacaacabbaaccaaacbabaccaabacccaabbacacacacaaccbccb,bbcbbbbbbbbbbbbbcb,data/prompts\mod5_batch029.txt
mod5_batch030,mod_5,20,babccbaabcabacbccbccbcc,bbcbababababababcba,data/prompts\mod5_batch030.txt
mod5_batch031,mod_5,20,cacbcaaccaaaaaccacabaaaccacaccaacca,aaaaaaaaaccaacaaaaaaaacacbbbbccccaacccaccacaacacccc,data/prompts\mod5_batch031.txt
mod5_batch032,mod_5,20,aaccccccacaacacbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbca,bbbabbba,data/prompts\mod5_batch032.txt
mod5_batch033,mod_5,20,bbbbbbbbbbbbbbcaaa,babcb,data/prompts\mod5_batch033.txt
mod5_batch034,mod_5,20,babbbbbcbbbcbbbbbbbbbbabbbbbbbbabccbbabc,cbbbbcbabcbbbbbbbbbc,data/prompts\mod5_batch034.txt
mod5_batch035,mod_5,20,cbaabbbbcccbaaaccbbacbbbbbbcccaaabbbbcaacbaababcbaacbabbbbacababccbaaabbcabaaccbbbbbabbca,bbbcbbcbbbcbbabbbcbbabbcbbbabbabbbabbcbbbcbbabbcbbbabbcbbbabbabba,data/prompts\mod5_batch035.txt
mod5_batch036,mod_5,20,bbbbbbbbbbbbbbbba,baabaabaabaabaabaaa,data/prompts\mod5_batch036.txt
mod5_batch037,mod_5,20,bcbaabccbaabcabcabacbabcabcabccbacbcabaabcababaabacbaabaabaabccbccbabaabccbacbccbacbccbca,bbbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod5_batch037.txt
mod5_batch038,mod_5,20,ccbabcabaabbcbcbbcbabbbcabbcbcbacbacb,acaacccaacccbbbbba,data/prompts\mod5_batch038.txt
mod5_batch039,mod_5,20,bb,aaaacaccaaccccacccaacabbbbbacccaccccaaac,data/prompts\mod5_batch039.txt
mod5_batch040,mod_5,20,aacaca,cacccaacaaaacaaacacacacaaccaca,data/prompts\mod5_batch040.txt
mod5_batch041,mod_5,20,bcacbcaacbaccbccca,cbbbbbbbbbbc,data/prompts\mod5_batch041.txt
mod5_batch042,mod_5,20,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbba,cbbbbbbbcbcaacbbbbca,data/prompts\mod5_batch042.txt
mod5_batch043,mod_5,20,bccacabcccaaabcaacaa,acacbbbbbbbbbbcccc,data/prompts\mod5_batch043.txt
mod5_batch044,mod_5,20,babbbcbbbbcbcccbccbcbccbaacc,acaacbbbbbbbbbbbbbbbaaaaacccc,data/prompts\mod5_batch044.txt
mod5_batch045,mod_5,20,caacaabbabaacbaaaabcaacabcbaaacbccca,acccacaacccababcbcacbacccab,data/prompts\mod5_batch045.txt
mod5_batch046,mod_5,20,bcbcabacbabccbcabcbccbca,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,data/prompts\mod5_batch046.txt
mod5_batch047,mod_5,20,caaacccacacacccaccccacacaacaccaaaacaabacccaaaccaaccaaccaac,accaaacbabcaacccaacbabacaaccaccbaaacaacbccacbabcacccccabba,data/prompts\mod5_batch047.txt
mod5_batch048,mod_5,20,bbbbbbbbbbbbbbbbbbbbb,aaa,data/prompts\mod5_batch048.txt
mod5_batch049,mod_5,20,aacccaccaaaaccaaccacacccacaaacccccacccaaaaaaaacccaacccaaca,cccaaaccaccacacabbbbbbbbbbbbcaacaaac,data/prompts\mod5_batch049.txt
mod5_batch050,mod_5,20,cabbaacccbcaaccaaaccacbaaccacbbbcabcacbac,aaacacccacbaaaaaa,data/prompts\mod5_batch050.txt
